Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2010-09-01 05:08:21,VR2W-106881,A69-1601-264
2010-09-01 05:09:15,VR2W-106914,A69-1601-258
2010-09-01 05:11:29,VR2W-106902,A69-1601-257
2010-09-01 05:12:36,VR2W-106914,A69-1601-258
2010-09-01 05:13:29,VR2W-106881,A69-1601-265
2010-09-01 05:15:31,VR2W-106914,A69-1601-258
2010-09-01 05:15:56,VR2W-106893,A69-1601-261
2010-09-01 05:17:12,VR2W-106893,A69-1601-261
2010-09-01 05:21:28,VR2W-106914,A69-1601-258
2010-09-01 05:23:45,VR2W-106914,A69-1601-258
2010-09-01 05:25:08,VR2W-106893,A69-1601-261
2010-09-01 05:26:28,VR2W-106914,A69-1601-258
2010-09-01 05:27:20,VR2W-106893,A69-1601-261
2010-09-01 05:29:55,VR2W-106914,A69-1601-258
2010-09-01 05:32:20,VR2W-106914,A69-1601-258
2010-09-01 05:38:41,VR2W-106881,A69-1601-264
2010-09-01 05:39:50,VR2W-106881,A69-1601-264
2010-09-01 05:41:14,VR2W-106914,A69-1601-258
2010-09-01 05:43:15,VR2W-106914,A69-1601-258
2010-09-01 05:45:12,VR2W-106914,A69-1601-258
2010-09-01 05:45:35,VR2W-106881,A69-1601-264
2010-09-01 05:48:41,VR2W-106914,A69-1601-258
2010-09-01 05:52:42,VR2W-106914,A69-1601-258
2010-09-01 05:54:42,VR2W-106914,A69-1601-258
2010-09-01 05:58:27,VR2W-106914,A69-1601-258
2010-09-01 06:02:01,VR2W-106914,A69-1601-258
2010-09-01 06:05:52,VR2W-106914,A69-1601-258
2010-09-01 06:12:26,VR2W-106914,A69-1601-258
2010-09-01 06:16:21,VR2W-106914,A69-1601-258
2010-09-01 06:18:07,VR2W-106914,A69-1601-258
2010-09-01 06:21:25,VR2W-106914,A69-1601-258
2010-09-01 06:23:04,VR2W-106914,A69-1601-258
2010-09-01 06:24:16,VR2W-106914,A69-1601-258
2010-09-01 06:25:37,VR2W-106914,A69-1601-258
2010-09-01 06:27:14,VR2W-106914,A69-1601-258
2010-09-01 06:29:41,VR2W-106914,A69-1601-258
2010-09-01 06:31:11,VR2W-106914,A69-1601-258
2010-09-01 06:33:06,VR2W-106914,A69-1601-258
2010-09-01 06:33:34,VR2W-106881,A69-1601-264
2010-09-01 06:36:50,VR2W-106902,A69-1601-257
2010-09-01 06:38:09,VR2W-106914,A69-1601-258
2010-09-01 06:39:45,VR2W-106914,A69-1601-258
2010-09-01 06:40:38,VR2W-106902,A69-1601-257
2010-09-01 06:40:54,VR2W-106914,A69-1601-258
2010-09-01 06:42:07,VR2W-106914,A69-1601-258
2010-09-01 06:42:24,VR2W-106881,A69-1601-264
2010-09-01 06:43:28,VR2W-106914,A69-1601-258
2010-09-01 06:43:49,VR2W-106881,A69-1601-264
2010-09-01 06:46:23,VR2W-106914,A69-1601-258
2010-09-01 06:47:39,VR2W-106902,A69-1601-257
2010-09-01 06:48:59,VR2W-106902,A69-1601-257
2010-09-01 06:52:04,VR2W-106881,A69-1601-261
2010-09-01 06:52:58,VR2W-106902,A69-1601-257
2010-09-01 06:53:38,VR2W-106881,A69-1601-261
2010-09-01 06:54:22,VR2W-106902,A69-1601-257
2010-09-01 06:54:43,VR2W-106881,A69-1601-261
2010-09-01 06:54:45,VR2W-106914,A69-1601-258
2010-09-01 06:56:12,VR2W-106914,A69-1601-258
2010-09-01 06:58:01,VR2W-106914,A69-1601-258
2010-09-01 06:59:36,VR2W-106914,A69-1601-258
2010-09-01 06:59:40,VR2W-106881,A69-1601-261
2010-09-01 07:05:29,VR2W-106914,A69-1601-258
2010-09-01 07:13:03,VR2W-106914,A69-1601-258
2010-09-01 07:15:20,VR2W-106881,A69-1601-264
2010-09-01 07:19:19,VR2W-106902,A69-1601-257
2010-09-01 07:19:48,VR2W-106881,A69-1601-264
2010-09-01 07:21:03,VR2W-106902,A69-1601-257
2010-09-01 07:22:28,VR2W-106902,A69-1601-257
2010-09-01 07:24:04,VR2W-106914,A69-1601-258
2010-09-01 07:24:15,VR2W-106902,A69-1601-257
2010-09-01 07:25:43,VR2W-106902,A69-1601-257
2010-09-01 07:27:35,VR2W-106902,A69-1601-257
2010-09-01 07:29:17,VR2W-106902,A69-1601-257
2010-09-01 07:30:37,VR2W-106902,A69-1601-257
2010-09-01 07:32:12,VR2W-106902,A69-1601-257
2010-09-01 07:33:19,VR2W-106902,A69-1601-257
2010-09-01 07:34:29,VR2W-106902,A69-1601-257
2010-09-01 07:37:14,VR2W-106902,A69-1601-257
2010-09-01 10:48:55,VR2W-106914,A69-1601-258
2010-09-01 10:53:02,VR2W-106914,A69-1601-258
2010-09-01 12:50:32,VR2W-106914,A69-1601-258
2010-09-01 19:48:37,VR2W-106881,A69-1601-264
2010-09-01 19:52:24,VR2W-106881,A69-1601-264
2010-09-01 20:05:32,VR2W-106902,A69-1601-257
2010-09-01 20:07:35,VR2W-106914,A69-1601-258
2010-09-01 20:09:12,VR2W-106902,A69-1601-257
2010-09-01 20:11:29,VR2W-106914,A69-1601-258
2010-09-01 20:14:39,VR2W-106914,A69-1601-258
2010-09-01 20:23:10,VR2W-106914,A69-1601-258
2010-09-01 20:23:17,VR2W-106902,A69-1601-257
2010-09-01 20:25:08,VR2W-106914,A69-1601-258
2010-09-01 20:25:16,VR2W-106902,A69-1601-257
2010-09-01 20:27:10,VR2W-106902,A69-1601-257
2010-09-01 20:27:44,VR2W-106881,A69-1601-264
2010-09-01 20:28:55,VR2W-106902,A69-1601-257
2010-09-01 20:29:50,VR2W-106914,A69-1601-258
2010-09-01 20:30:20,VR2W-106902,A69-1601-257
2010-09-01 20:32:07,VR2W-106902,A69-1601-257
2010-09-01 20:32:49,VR2W-106914,A69-1601-258
2010-09-01 20:33:38,VR2W-106902,A69-1601-257
2010-09-01 20:35:35,VR2W-106902,A69-1601-257
2010-09-01 20:36:56,VR2W-106914,A69-1601-258
2010-09-01 20:37:25,VR2W-106902,A69-1601-257
2010-09-01 20:38:02,VR2W-106914,A69-1601-258
2010-09-01 20:38:31,VR2W-106881,A69-1601-265
2010-09-01 20:39:01,VR2W-106902,A69-1601-257
2010-09-01 20:40:10,VR2W-106902,A69-1601-257
2010-09-01 20:40:23,VR2W-106914,A69-1601-258
2010-09-01 20:41:43,VR2W-106914,A69-1601-258
2010-09-01 20:42:38,VR2W-106881,A69-1601-264
2010-09-01 20:42:48,VR2W-106902,A69-1601-257
2010-09-01 20:43:16,VR2W-106881,A69-1601-265
2010-09-01 20:43:19,VR2W-106914,A69-1601-258
2010-09-01 20:44:28,VR2W-106914,A69-1601-258
2010-09-01 20:44:32,VR2W-106902,A69-1601-257
2010-09-01 20:45:26,VR2W-106881,A69-1601-265
2010-09-01 20:45:41,VR2W-106914,A69-1601-258
2010-09-01 20:46:33,VR2W-106881,A69-1601-265
2010-09-01 20:47:03,VR2W-106914,A69-1601-258
2010-09-01 20:48:44,VR2W-106914,A69-1601-258
2010-09-01 20:49:04,VR2W-106881,A69-1601-265
2010-09-01 20:49:14,VR2W-106881,A69-1601-264
2010-09-01 20:50:00,VR2W-106914,A69-1601-258
2010-09-01 20:50:21,VR2W-106881,A69-1601-264
2010-09-01 20:51:02,VR2W-106902,A69-1601-257
2010-09-01 20:51:30,VR2W-106914,A69-1601-258
2010-09-01 20:53:24,VR2W-106914,A69-1601-258
2010-09-01 20:55:45,VR2W-106881,A69-1601-265
2010-09-01 20:57:12,VR2W-106902,A69-1601-257
2010-09-01 20:58:46,VR2W-106902,A69-1601-257
2010-09-01 21:01:58,VR2W-106914,A69-1601-258
2010-09-01 21:03:10,VR2W-106902,A69-1601-257
2010-09-01 21:03:47,VR2W-106881,A69-1601-264
2010-09-01 21:03:55,VR2W-106914,A69-1601-258
2010-09-01 21:05:46,VR2W-106914,A69-1601-258
2010-09-01 21:10:10,VR2W-106902,A69-1601-257
2010-09-01 21:12:05,VR2W-106902,A69-1601-257
2010-09-01 21:13:48,VR2W-106881,A69-1601-264
2010-09-01 21:13:49,VR2W-106902,A69-1601-257
2010-09-01 21:15:23,VR2W-106881,A69-1601-264
2010-09-01 21:16:29,VR2W-106881,A69-1601-264
2010-09-01 21:17:39,VR2W-106881,A69-1601-264
2010-09-01 21:17:40,VR2W-106914,A69-1601-258
2010-09-01 21:18:55,VR2W-106881,A69-1601-264
2010-09-01 21:19:39,VR2W-106914,A69-1601-258
2010-09-01 21:20:22,VR2W-106881,A69-1601-264
2010-09-01 21:21:33,VR2W-106914,A69-1601-258
2010-09-01 21:22:27,VR2W-106902,A69-1601-257
2010-09-01 21:23:54,VR2W-106881,A69-1601-264
2010-09-01 21:24:41,VR2W-106914,A69-1601-258
2010-09-01 21:26:38,VR2W-106881,A69-1601-264
2010-09-01 21:29:30,VR2W-106914,A69-1601-258
2010-09-01 21:30:50,VR2W-106914,A69-1601-258
2010-09-01 21:31:30,VR2W-106881,A69-1601-264
2010-09-01 21:32:26,VR2W-106914,A69-1601-258
2010-09-01 21:33:05,VR2W-106881,A69-1601-264
2010-09-01 21:33:34,VR2W-106914,A69-1601-258
2010-09-01 21:34:10,VR2W-106881,A69-1601-264
2010-09-01 21:34:45,VR2W-106902,A69-1601-257
2010-09-01 21:34:47,VR2W-106914,A69-1601-258
2010-09-01 21:36:21,VR2W-106902,A69-1601-257
2010-09-01 21:37:28,VR2W-106902,A69-1601-257
2010-09-01 21:37:45,VR2W-106881,A69-1601-264
2010-09-01 21:37:45,VR2W-106914,A69-1601-258
2010-09-01 21:38:40,VR2W-106902,A69-1601-257
2010-09-01 21:40:14,VR2W-106914,A69-1601-258
2010-09-01 21:41:45,VR2W-106914,A69-1601-258
2010-09-01 21:42:40,VR2W-106902,A69-1601-257
2010-09-01 21:43:07,VR2W-106881,A69-1601-264
2010-09-01 21:43:42,VR2W-106914,A69-1601-258
2010-09-01 21:43:48,VR2W-106902,A69-1601-257
2010-09-01 21:44:49,VR2W-106881,A69-1601-264
2010-09-01 21:45:34,VR2W-106914,A69-1601-258
2010-09-01 21:46:11,VR2W-106881,A69-1601-264
2010-09-01 21:47:14,VR2W-106914,A69-1601-258
2010-09-01 21:47:52,VR2W-106902,A69-1601-257
2010-09-01 21:48:28,VR2W-106914,A69-1601-258
2010-09-01 21:48:57,VR2W-106902,A69-1601-257
2010-09-01 21:49:53,VR2W-106914,A69-1601-258
2010-09-01 21:51:38,VR2W-106914,A69-1601-258
2010-09-01 21:52:16,VR2W-106881,A69-1601-264
2010-09-01 21:53:36,VR2W-106902,A69-1601-257
2010-09-01 21:53:47,VR2W-106881,A69-1601-264
2010-09-01 21:54:31,VR2W-106888,A69-1601-256
2010-09-01 21:54:55,VR2W-106914,A69-1601-258
2010-09-01 21:55:05,VR2W-106902,A69-1601-257
2010-09-01 21:56:31,VR2W-106914,A69-1601-258
2010-09-01 21:56:44,VR2W-106888,A69-1601-256
2010-09-01 21:57:38,VR2W-106914,A69-1601-258
2010-09-01 21:58:44,VR2W-106902,A69-1601-257
2010-09-01 21:58:48,VR2W-106914,A69-1601-258
2010-09-01 21:59:25,VR2W-106881,A69-1601-265
2010-09-01 22:00:04,VR2W-106914,A69-1601-258
2010-09-01 22:01:32,VR2W-106914,A69-1601-258
2010-09-01 22:02:56,VR2W-106881,A69-1601-264
2010-09-01 22:03:24,VR2W-106914,A69-1601-258
2010-09-01 22:05:05,VR2W-106914,A69-1601-258
2010-09-01 22:05:32,VR2W-106902,A69-1601-257
2010-09-01 22:06:21,VR2W-106914,A69-1601-258
2010-09-01 22:07:32,VR2W-106902,A69-1601-257
2010-09-01 22:07:48,VR2W-106914,A69-1601-258
2010-09-01 22:09:28,VR2W-106902,A69-1601-257
2010-09-01 22:09:39,VR2W-106914,A69-1601-258
2010-09-01 22:09:41,VR2W-106881,A69-1601-264
2010-09-01 22:10:56,VR2W-106881,A69-1601-264
2010-09-01 22:11:16,VR2W-106902,A69-1601-257
2010-09-01 22:11:18,VR2W-106914,A69-1601-258
2010-09-01 22:13:54,VR2W-106914,A69-1601-258
2010-09-01 22:14:16,VR2W-106881,A69-1601-264
2010-09-01 22:15:57,VR2W-106881,A69-1601-264
2010-09-01 22:16:44,VR2W-106902,A69-1601-257
2010-09-01 22:16:54,VR2W-106914,A69-1601-258
2010-09-01 22:17:15,VR2W-106881,A69-1601-264
2010-09-01 22:18:27,VR2W-106914,A69-1601-258
2010-09-01 22:18:49,VR2W-106881,A69-1601-264
2010-09-01 22:20:07,VR2W-106902,A69-1601-257
2010-09-01 22:20:29,VR2W-106914,A69-1601-258
2010-09-01 22:20:52,VR2W-106881,A69-1601-264
2010-09-01 22:21:11,VR2W-106902,A69-1601-257
2010-09-01 22:22:16,VR2W-106902,A69-1601-257
2010-09-01 22:22:29,VR2W-106914,A69-1601-258
2010-09-01 22:23:21,VR2W-106902,A69-1601-257
2010-09-01 22:24:24,VR2W-106914,A69-1601-258
2010-09-01 22:24:27,VR2W-106902,A69-1601-257
2010-09-01 22:25:36,VR2W-106902,A69-1601-257
2010-09-01 22:26:11,VR2W-106914,A69-1601-258
2010-09-01 22:26:58,VR2W-106881,A69-1601-264
2010-09-01 22:27:41,VR2W-106914,A69-1601-258
2010-09-01 22:28:14,VR2W-106902,A69-1601-257
2010-09-01 22:28:57,VR2W-106881,A69-1601-264
2010-09-01 22:29:37,VR2W-106914,A69-1601-258
2010-09-01 22:29:59,VR2W-106902,A69-1601-257
2010-09-01 22:31:25,VR2W-106914,A69-1601-258
2010-09-01 22:32:39,VR2W-106881,A69-1601-264
2010-09-01 22:32:55,VR2W-106914,A69-1601-258
2010-09-01 22:34:43,VR2W-106902,A69-1601-257
2010-09-01 22:34:53,VR2W-106914,A69-1601-258
2010-09-01 22:36:40,VR2W-106902,A69-1601-257
2010-09-01 22:36:44,VR2W-106914,A69-1601-258
2010-09-01 22:38:32,VR2W-106902,A69-1601-257
2010-09-01 22:39:36,VR2W-106914,A69-1601-258
2010-09-01 22:40:12,VR2W-106902,A69-1601-257
2010-09-01 22:40:59,VR2W-106914,A69-1601-258
2010-09-01 22:41:27,VR2W-106881,A69-1601-264
2010-09-01 22:41:27,VR2W-106902,A69-1601-257
2010-09-01 22:42:40,VR2W-106914,A69-1601-258
2010-09-01 22:42:54,VR2W-106902,A69-1601-257
2010-09-01 22:43:57,VR2W-106914,A69-1601-258
2010-09-01 22:44:06,VR2W-106881,A69-1601-265
2010-09-01 22:45:28,VR2W-106914,A69-1601-258
2010-09-01 22:45:47,VR2W-106881,A69-1601-265
2010-09-01 22:47:25,VR2W-106914,A69-1601-258
2010-09-01 22:47:29,VR2W-106902,A69-1601-257
2010-09-01 22:48:43,VR2W-106902,A69-1601-257
2010-09-01 22:49:15,VR2W-106914,A69-1601-258
2010-09-01 22:49:51,VR2W-106881,A69-1601-264
2010-09-01 22:50:51,VR2W-106914,A69-1601-258
2010-09-01 22:50:57,VR2W-106881,A69-1601-264
2010-09-01 22:53:12,VR2W-106914,A69-1601-258
2010-09-01 22:54:32,VR2W-106914,A69-1601-258
2010-09-01 23:00:00,VR2W-106881,A69-1601-264
2010-09-01 23:01:16,VR2W-106902,A69-1601-257
2010-09-01 23:01:37,VR2W-106914,A69-1601-258
2010-09-01 23:04:34,VR2W-106914,A69-1601-258
2010-09-01 23:05:22,VR2W-106881,A69-1601-265
2010-09-01 23:05:43,VR2W-106914,A69-1601-258
2010-09-01 23:06:59,VR2W-106914,A69-1601-258
2010-09-01 23:07:10,VR2W-106902,A69-1601-257
2010-09-01 23:07:12,VR2W-106881,A69-1601-264
2010-09-01 23:08:25,VR2W-106914,A69-1601-258
2010-09-01 23:09:22,VR2W-106902,A69-1601-257
2010-09-01 23:10:13,VR2W-106914,A69-1601-258
2010-09-01 23:11:46,VR2W-106914,A69-1601-258
2010-09-01 23:11:48,VR2W-106881,A69-1601-265
2010-09-01 23:13:47,VR2W-106914,A69-1601-258
2010-09-01 23:15:45,VR2W-106914,A69-1601-258
2010-09-01 23:17:38,VR2W-106914,A69-1601-258
2010-09-01 23:19:19,VR2W-106914,A69-1601-258
2010-09-01 23:20:13,VR2W-106902,A69-1601-257
2010-09-01 23:20:38,VR2W-106914,A69-1601-258
2010-09-01 23:21:43,VR2W-106902,A69-1601-257
2010-09-01 23:22:10,VR2W-106914,A69-1601-258
2010-09-01 23:30:47,VR2W-106902,A69-1601-257
2010-09-01 23:32:24,VR2W-106914,A69-1601-258
2010-09-01 23:33:46,VR2W-106902,A69-1601-257
2010-09-01 23:39:35,VR2W-106914,A69-1601-258
2010-09-01 23:42:39,VR2W-106902,A69-1601-257
2010-09-01 23:43:45,VR2W-106902,A69-1601-257
2010-09-01 23:46:06,VR2W-106914,A69-1601-258
2010-09-01 23:48:01,VR2W-106914,A69-1601-258
2010-09-01 23:49:48,VR2W-106914,A69-1601-258
2010-09-01 23:50:10,VR2W-106902,A69-1601-257
2010-09-01 23:51:01,VR2W-106881,A69-1601-265
2010-09-01 23:58:35,VR2W-106902,A69-1601-257
2010-09-02 00:00:04,VR2W-106881,A69-1601-264
2010-09-02 00:03:16,VR2W-106902,A69-1601-257
2010-09-02 00:03:28,VR2W-106914,A69-1601-258
2010-09-02 00:05:22,VR2W-106881,A69-1601-265
2010-09-02 00:11:57,VR2W-106914,A69-1601-258
2010-09-02 00:15:39,VR2W-106881,A69-1601-265
2010-09-02 00:17:35,VR2W-106881,A69-1601-265
2010-09-02 00:18:34,VR2W-106914,A69-1601-258
2010-09-02 00:20:35,VR2W-106914,A69-1601-258
2010-09-02 00:24:27,VR2W-106914,A69-1601-258
2010-09-02 00:27:06,VR2W-106881,A69-1601-265
2010-09-02 00:29:07,VR2W-106881,A69-1601-265
2010-09-02 00:31:08,VR2W-106881,A69-1601-265
2010-09-02 00:32:23,VR2W-106902,A69-1601-257
2010-09-02 00:34:57,VR2W-106881,A69-1601-265
2010-09-02 00:36:38,VR2W-106881,A69-1601-265
2010-09-02 00:45:34,VR2W-106881,A69-1601-265
2010-09-02 00:48:45,VR2W-106902,A69-1601-257
2010-09-02 01:09:15,VR2W-106881,A69-1601-264
2010-09-02 01:22:56,VR2W-106914,A69-1601-258
2010-09-02 01:24:30,VR2W-106914,A69-1601-258
2010-09-02 01:27:50,VR2W-106914,A69-1601-258
2010-09-02 01:29:02,VR2W-106914,A69-1601-258
2010-09-02 01:30:23,VR2W-106914,A69-1601-258
2010-09-02 01:31:59,VR2W-106914,A69-1601-258
2010-09-02 01:33:09,VR2W-106914,A69-1601-258
2010-09-02 01:34:24,VR2W-106914,A69-1601-258
2010-09-02 01:35:51,VR2W-106914,A69-1601-258
2010-09-02 01:39:12,VR2W-106914,A69-1601-258
2010-09-02 01:51:45,VR2W-106914,A69-1601-258
2010-09-02 01:52:52,VR2W-106914,A69-1601-258
2010-09-02 01:54:00,VR2W-106914,A69-1601-258
2010-09-02 01:55:12,VR2W-106914,A69-1601-258
2010-09-02 01:56:33,VR2W-106914,A69-1601-258
2010-09-02 01:58:46,VR2W-106881,A69-1601-264
2010-09-02 01:59:21,VR2W-106914,A69-1601-258
2010-09-02 02:00:45,VR2W-106881,A69-1601-264
2010-09-02 02:04:02,VR2W-106914,A69-1601-258
2010-09-02 02:05:48,VR2W-106914,A69-1601-258
2010-09-02 02:07:15,VR2W-106914,A69-1601-258
2010-09-02 02:08:06,VR2W-106881,A69-1601-265
2010-09-02 02:09:06,VR2W-106914,A69-1601-258
2010-09-02 02:10:43,VR2W-106914,A69-1601-258
2010-09-02 02:11:53,VR2W-106914,A69-1601-258
2010-09-02 02:13:10,VR2W-106914,A69-1601-258
2010-09-02 02:14:39,VR2W-106914,A69-1601-258
2010-09-02 02:18:15,VR2W-106914,A69-1601-258
2010-09-02 02:19:37,VR2W-106914,A69-1601-258
2010-09-02 02:24:34,VR2W-106881,A69-1601-264
2010-09-02 02:28:23,VR2W-106881,A69-1601-264
2010-09-02 02:28:29,VR2W-106902,A69-1601-257
2010-09-02 02:32:37,VR2W-106881,A69-1601-265
2010-09-02 02:34:34,VR2W-106881,A69-1601-264
2010-09-02 02:37:39,VR2W-106914,A69-1601-258
2010-09-02 02:38:11,VR2W-106902,A69-1601-257
2010-09-02 02:39:31,VR2W-106914,A69-1601-258
2010-09-02 02:45:59,VR2W-106881,A69-1601-265
2010-09-02 02:47:32,VR2W-106914,A69-1601-258
2010-09-02 02:48:51,VR2W-106914,A69-1601-258
2010-09-02 02:50:27,VR2W-106914,A69-1601-258
2010-09-02 02:52:43,VR2W-106914,A69-1601-258
2010-09-02 02:53:57,VR2W-106914,A69-1601-258
2010-09-02 02:55:01,VR2W-106881,A69-1601-264
2010-09-02 02:55:21,VR2W-106914,A69-1601-258
2010-09-02 03:12:37,VR2W-106902,A69-1601-257
2010-09-02 03:14:05,VR2W-106881,A69-1601-264
2010-09-02 03:15:26,VR2W-106902,A69-1601-257
2010-09-02 03:15:48,VR2W-106881,A69-1601-264
2010-09-02 03:16:44,VR2W-106902,A69-1601-257
2010-09-02 03:17:09,VR2W-106881,A69-1601-264
2010-09-02 03:18:01,VR2W-106914,A69-1601-258
2010-09-02 03:18:18,VR2W-106902,A69-1601-257
2010-09-02 03:18:49,VR2W-106881,A69-1601-264
2010-09-02 03:19:23,VR2W-106914,A69-1601-258
2010-09-02 03:20:21,VR2W-106902,A69-1601-257
2010-09-02 03:21:03,VR2W-106914,A69-1601-258
2010-09-02 03:22:19,VR2W-106914,A69-1601-258
2010-09-02 03:22:23,VR2W-106902,A69-1601-257
2010-09-02 03:23:30,VR2W-106881,A69-1601-264
2010-09-02 03:23:47,VR2W-106914,A69-1601-258
2010-09-02 03:24:24,VR2W-106902,A69-1601-257
2010-09-02 03:25:38,VR2W-106914,A69-1601-258
2010-09-02 03:28:41,VR2W-106881,A69-1601-264
2010-09-02 03:30:28,VR2W-106881,A69-1601-264
2010-09-02 03:31:58,VR2W-106881,A69-1601-264
2010-09-02 03:35:35,VR2W-106914,A69-1601-258
2010-09-02 03:36:42,VR2W-106914,A69-1601-258
2010-09-02 03:37:52,VR2W-106914,A69-1601-258
2010-09-02 03:39:07,VR2W-106914,A69-1601-258
2010-09-02 03:40:40,VR2W-106881,A69-1601-264
2010-09-02 03:41:57,VR2W-106881,A69-1601-264
2010-09-02 03:44:30,VR2W-106902,A69-1601-257
2010-09-02 03:45:23,VR2W-106881,A69-1601-264
2010-09-02 03:45:44,VR2W-106902,A69-1601-257
2010-09-02 03:47:09,VR2W-106902,A69-1601-257
2010-09-02 03:47:13,VR2W-106881,A69-1601-264
2010-09-02 03:47:45,VR2W-106914,A69-1601-258
2010-09-02 03:48:55,VR2W-106902,A69-1601-257
2010-09-02 03:49:29,VR2W-106914,A69-1601-258
2010-09-02 03:50:53,VR2W-106914,A69-1601-258
2010-09-02 03:52:36,VR2W-106914,A69-1601-258
2010-09-02 03:53:59,VR2W-106914,A69-1601-258
2010-09-02 03:55:40,VR2W-106914,A69-1601-258
2010-09-02 03:56:58,VR2W-106914,A69-1601-258
2010-09-02 03:58:30,VR2W-106914,A69-1601-258
2010-09-02 04:00:30,VR2W-106914,A69-1601-258
2010-09-02 04:01:08,VR2W-106881,A69-1601-264
2010-09-02 04:02:26,VR2W-106914,A69-1601-258
2010-09-02 04:05:13,VR2W-106902,A69-1601-257
2010-09-02 04:05:44,VR2W-106914,A69-1601-258
2010-09-02 04:06:22,VR2W-106902,A69-1601-257
2010-09-02 04:07:41,VR2W-106914,A69-1601-258
2010-09-02 04:10:34,VR2W-106893,A69-1601-263
2010-09-02 04:11:09,VR2W-106914,A69-1601-258
2010-09-02 04:12:20,VR2W-106914,A69-1601-258
2010-09-02 04:13:38,VR2W-106914,A69-1601-258
2010-09-02 04:15:09,VR2W-106914,A69-1601-258
2010-09-02 04:15:13,VR2W-106902,A69-1601-257
2010-09-02 04:17:06,VR2W-106893,A69-1601-263
2010-09-02 04:17:07,VR2W-106914,A69-1601-258
2010-09-02 04:18:14,VR2W-106902,A69-1601-257
2010-09-02 04:19:00,VR2W-106914,A69-1601-258
2010-09-02 04:19:49,VR2W-106902,A69-1601-257
2010-09-02 04:20:41,VR2W-106914,A69-1601-258
2010-09-02 04:20:54,VR2W-106902,A69-1601-257
2010-09-02 04:21:59,VR2W-106914,A69-1601-258
2010-09-02 04:23:11,VR2W-106902,A69-1601-257
2010-09-02 04:23:31,VR2W-106914,A69-1601-258
2010-09-02 04:24:28,VR2W-106902,A69-1601-257
2010-09-02 04:25:31,VR2W-106914,A69-1601-258
2010-09-02 04:25:57,VR2W-106902,A69-1601-257
2010-09-02 04:27:27,VR2W-106914,A69-1601-258
2010-09-02 04:29:16,VR2W-106914,A69-1601-258
2010-09-02 04:30:48,VR2W-106914,A69-1601-258
2010-09-02 04:32:49,VR2W-106914,A69-1601-258
2010-09-02 04:34:47,VR2W-106914,A69-1601-258
2010-09-02 04:38:19,VR2W-106914,A69-1601-258
2010-09-02 04:40:12,VR2W-106902,A69-1601-257
2010-09-02 04:41:02,VR2W-106914,A69-1601-258
2010-09-02 04:44:05,VR2W-106902,A69-1601-257
2010-09-02 04:44:29,VR2W-106914,A69-1601-258
2010-09-02 04:45:23,VR2W-106902,A69-1601-257
2010-09-02 04:45:38,VR2W-106914,A69-1601-258
2010-09-02 04:46:53,VR2W-106914,A69-1601-258
2010-09-02 04:48:17,VR2W-106914,A69-1601-258
2010-09-02 04:50:02,VR2W-106914,A69-1601-258
2010-09-02 04:51:28,VR2W-106914,A69-1601-258
2010-09-02 04:53:20,VR2W-106902,A69-1601-257
2010-09-02 04:54:28,VR2W-106902,A69-1601-257
2010-09-02 04:54:47,VR2W-106914,A69-1601-258
2010-09-02 04:56:46,VR2W-106914,A69-1601-258
2010-09-02 04:57:01,VR2W-106902,A69-1601-257
2010-09-02 04:58:39,VR2W-106902,A69-1601-257
2010-09-02 04:58:39,VR2W-106914,A69-1601-258
2010-09-02 04:59:52,VR2W-106902,A69-1601-257
2010-09-02 05:00:21,VR2W-106914,A69-1601-258
2010-09-02 05:01:12,VR2W-106902,A69-1601-257
2010-09-02 05:01:41,VR2W-106914,A69-1601-258
2010-09-02 05:03:16,VR2W-106914,A69-1601-258
2010-09-02 05:04:22,VR2W-106914,A69-1601-258
2010-09-02 05:05:31,VR2W-106914,A69-1601-258
2010-09-02 05:06:44,VR2W-106914,A69-1601-258
2010-09-02 05:08:06,VR2W-106914,A69-1601-258
2010-09-02 05:09:46,VR2W-106914,A69-1601-258
2010-09-02 05:11:02,VR2W-106914,A69-1601-258
2010-09-02 05:12:30,VR2W-106914,A69-1601-258
2010-09-02 05:14:22,VR2W-106914,A69-1601-258
2010-09-02 05:16:01,VR2W-106914,A69-1601-258
2010-09-02 05:17:16,VR2W-106914,A69-1601-258
2010-09-02 05:18:41,VR2W-106914,A69-1601-258
2010-09-02 05:20:26,VR2W-106914,A69-1601-258
2010-09-02 05:21:54,VR2W-106914,A69-1601-258
2010-09-02 05:23:44,VR2W-106914,A69-1601-258
2010-09-02 05:25:22,VR2W-106914,A69-1601-258
2010-09-02 05:26:32,VR2W-106914,A69-1601-258
2010-09-02 05:27:49,VR2W-106914,A69-1601-258
2010-09-02 05:34:20,VR2W-106914,A69-1601-258
2010-09-02 05:37:29,VR2W-106914,A69-1601-258
2010-09-02 05:40:40,VR2W-106914,A69-1601-258
2010-09-02 05:42:29,VR2W-106914,A69-1601-258
2010-09-02 05:46:01,VR2W-106914,A69-1601-258
2010-09-02 05:47:58,VR2W-106914,A69-1601-258
2010-09-02 05:49:48,VR2W-106914,A69-1601-258
2010-09-02 05:59:18,VR2W-106914,A69-1601-258
2010-09-02 06:02:04,VR2W-106914,A69-1601-258
2010-09-02 06:03:19,VR2W-106914,A69-1601-258
